id,POI/street
36522,/ali usm as grow
36523,rabbani/acmad karim
36524,hero balikpapan baru/jend sudirman
36525,/jl.intan ujung
36526,src jaya/pelab ratu 9
36527,/vinca
36528,/lin sumb
36529,/sabang
36530,/baiturr
36531,abdullah furniture/pahl revo
36532,/jl.as
36533,i can cell/
36534,/cilu ii
36535,/
36536,/gg. alip
36537,b 008/kebon jati
36538,masjid x brawijaya/brawi
36539,/gg. ban x
36540,pesantren kramat/
36541,/kar putih
36542,/sema ten viii
36543,fried chicken ns chicken geprek/raya cirebon-tegal
36544,toko reni yul/dr soer tirton
36545,/cib indah
36546,polsek tanah jawa/bah bin
36547,slam/pahl ser
36548,/wono i
36549,smartaus/haji m sya
36550,/keci
36551,/gra sunan amp i
36552,/
36553,universal karya kembar/anggrek sari
36554,tumini inn/
36555,/peng
36556,perumahan kim lipi/jl tekno widya
36557,/haji sai
36558,gereja hkbp minas ress judika minas/
36559,/gg. sir
36560,rental mobil pontianak ayra rent car/komplek tabrani indah
36561,/muti lestari 1
36562,sondoro fish market & seafood restaurant/brigjen kata
36563,/mard raya
36564,/gg. lang
36565,dokter gigi rama marisa/
36566,selajambe garden/
36567,surya jaya mart dan travel/
36568,"klinik umum dan estetika ar - rahmanu, perumnas mandala/gar 2"
36569,pura pusah br subia/
36570,aqiva studio digital production/
36571,/
36572,/pan indah utara 3
36573,kurnia market/syaman
36574,/
36575,/pulau yapen raya
36576,keines fotografi/villa regency ii
36577,halte pegangsaan timur/pegang timur
36578,/
36579,/beaq gang
36580,/mal mekar rahayu
36581,/cibo hilir
36582,/lumbu per 6
36583,bakso u. cam/purwodadi
36584,selvi busana/s. sukowati
36585,tk dharma bakti/
36586,/jl. kyai haji noer ali
36587,/danau poso v
36588,n n/pad
36589,pemadam kebakaran cilacap/kelud
36590,pendopo sawo/
36591,/galung
36592,toko kenzo/raya mara
36593,/
36594,/pangr v perum taman jati per
36595,xlusif parfum/muha toha
36596,/mitra setia i
36597,/jl. jend. sudir gg. h rasam
36598,griya syariah 2/
36599,/depok indah 2
36600,/
36601,/kap mus
36602,alfa medica toko/kemurnian 4
36603,/pinus ix
36604,utee???s workshop/banjar sari 2
36605,ikatan anggar seluruh indonesia/kap a rivai
36606,/giri kenc
36607,/raya peng
36608,/asem iii
36609,swasti chandika prasama pt/kiai maja
36610,/desa nagrak
36611,/haji marh
36612,/pln
36613,/kapten tend
36614,/pesan
36615,/murni iv
36616,toko mas rahmat/
36617,bri/dr. hus kartasa
36618,hadi margono/bent port
36619,proyek perumahan green bamboo terrace/jl.unitex
36620,/dupak jaya
36621,/
36622,ganna motor/sei menc
36623,alun alun mulya agung/
36624,mufti harun pt/pang hidayatullah
36625,perumahan wahana/
36626,/sekeloa utara
36627,/
36628,tigo balai tour/ahmad yani
36629,/hibr 4
36630,/merc benz
36631,/gg. permai raya
36632,/smpn 147
36633,/
36634,bakmie ahong/fajar baru sela
36635,/raya sura - mal
36636,kp. lembur sawah/
36637,/siliw
36638,/monu per
36639,/kalia x
36640,taman bunga/
36641,pangkas rambut pak ican/
36642,vitasari bakery/sura
36643,harva event and travel/jamba kebon agung asri
36644,masjid baitul mu'minin/
36645,/gad sekol ii
36646,/tar iii
36647,aripin/raya ngemplak
36648,canada printing/karan
36649,/putri tung
36650,kios semangka ( desi )/
36651,dunlop/soek hatta
36652,/duta bumi
36653,/wisma cakra
36654,sd negeri 4/batas lhokseumawe-panton labu
36655,/
36656,/
36657,/gas alam
36658,/daan mog gg. saha
36659,toko mirai/pahl
36660,/
36661,/pem
36662,/bumijo
36663,rina cell/sidamulya
36664,hutasoit rubber estate/raya pra - batu
36665,/raya jem
36666,surya mataram/bimokurdo
36667,mie ayam baso tenda biru mas mul/dewi sart
36668,/cido raya
36669,/urip sumoh
36670,smp negeri 4 satu atap moyo hilir/
36671,/mapa griya indah iii
36672,/
36673,al wafa/k h mas mansyur
36674,toko kelontong/kamp tanah ungkuk
36675,/wates
36676,service sofa & spring bed/rang lor
36677,paud darussalam plus/mujah
36678,green bay/jl. pluit karang ayu barat
36679,hj. hanifah/raya sed agung
36680,/bebe timur
36681,/alt gun mas
36682,/
36683,/dukuh kup timur vi
36684,/dukuh setro viii
36685,/rawa sawah sela 4
36686,greac logo konveksi/cik
36687,/plum sem
36688,/taman alam lest
36689,pom mini/gatot subr
36690,/raya kali rung
36691,/pene f
36692,nabila bags/swadaya
36693,pondok palm 3 griya bulurejo/gang 1
36694,/jl. kas timur
36695,/banda asri
36696,/as
36697,warung muslim mama dila/
36698,ud. yosi/
36699,bakkubodo cloth/
36700,honey green/sian
36701,/arj
36702,br.buda ireng/
36703,bubur ayam sop khas kuningan/raya pag
36704,roti bakar 543/mata
36705,/situ pat
36706,/
36707,century heathcare - manado town square/kawa mega mas
36708,pasar terpadu dinoyo lantai dasar/mt. hary
36709,penjahit ananda/lintas timur
36710,/pus timur iv
36711,/lam
36712,/sedap malam
36713,/pejan
36714,bengkel motor jaya/brawijaya
36715,/dwiw raya
36716,/lin taru - sipi
36717,/sidik harun
36718,/tela
36719,/
36720,toko bross/
36721,/intan raya
36722,budi painting percetakan/menoreh
36723,samping terminal truck/jl lingkar selatan
36724,/rusa raya
36725,/mer ilir raya
36726,/kapas baru vii
36727,arina cell/pahl kajen
36728,cahaya terang/roro 9
36729,/jend kata
36730,/
36731,tongkrongan18/raya bondo
36732,/jl. raya kali bin
36733,/
36734,pt delta dunia tekstil/
36735,/jl war legok
36736,/perum sum indah 1
36737,/kemu raya
36738,mushola bahrun najaah/gang kakap
36739,/jl. pag 2a
36740,/cita raya
36741,/mer sela gg. swak
36742,/
36743,bekas mess persiba/
36744,/
36745,mendingan outdoor/karel s. tubun
36746,fajar entertainment/talun
36747,anugerah foto copy/monumen emmy sae
36748,/plumpang sem
36749,panjaitan/jalan lintas jambi muara bungo
36750,jembatan cilaki/
36751,/letda nat
36752,toko dendra/cilengkrang ii
36753,lanud atang sendjaja/
36754,/suk
36755,/str
36756,healthykids clinic/tam sir timur
36757,/toa daeng tiga
36758,/sukam raya
36759,abigoes laundry/wates
36760,polda sumut/
36761,warung lesehan 87/ki hajar dewan
36762,/nasa raya
36763,nine net game online dan internet/pep
36764,/bint mas
36765,waoreng indy/ahmad yani
36766,t2/bukit kenc sari timur iii
36767,/
36768,/
36769,/dip
36770,/z
36771,cv.flores travel/senam
36772,/ayat jati mak
36773,/gg. kem ii
36774,gereja rasuli indonesia/sm sim
36775,/gub klings v
36776,rph jonggol/
36777,cimb niaga/pasar tanah abang
36778,pt the univenus medan/
36779,/rap lr. b
36780,warkop ngisor tower/ngle
36781,tk aisyiyah 28/
36782,/h. abdul muth
36783,/
36784,/ras taher
36785,music studio/kh soleh iska
36786,/i3
36787,tambang ayam/
36788,laku busana/jend sudi
36789,tk anugra jaya/abdul wahab
36790,bfit tv shopping/bhayan
36791,kebun raya liwa/
36792,terminal benowo/
36793,/kebant 7
36794,/mawar
36795,dena tour/con peja
36796,stasiun tabing/
36797,/pama timur
36798,razak/k h mas mans
36799,/
36800,/pgri
36801,perumahan griya parahita/
36802,aneka jaya/
36803,/haji bau
36804,/
36805,/komplek pgri
36806,wisma argo manunggal/jl. gatot subroto
36807,surabaya cell/joyo
36808,/
36809,/kemb per utama
36810,kamelo coffee/wahid has
36811,/gg. mel 10
36812,majelis taklim at thalibin/
36813,/
36814,/pasa timur ii
36815,/perm hijau
36816,/danau toba
36817,ruko neo arcade/jl.cbd gading
36818,m home/jalan senopati
36819,/gel raya
36820,/perm hijau
36821,komp depag/bampu apus
36822,/hegarmanah
36823,/men utara iii
36824,sate maranggi dede alvin/
36825,/tam
36826,/
36827,/cipinang muara 3
36828,stores mas bagong/pucang adi
36829,/
36830,rumah makan asia/zai abi
36831,/malibu vi
36832,/k.h. asm
36833,/kakap 1
36834,/
36835,dewi/bhayan tugu
36836,garuda group/kali baru timur
36837,/kebon kemb
36838,/
36839,the black cat villa ida's/jl. sri rama jl. kre
36840,/
36841,jembatan besi/
36842,/kamp salo
36843,/ploso timur iii
36844,toko rifai/merd timur
36845,disnaker kota malang/
36846,toko yudi/lintas barat
36847,toko emi/wono
36848,/
36849,smk kencana tenjo kab. bogor/
36850,/lebak timur iiie
36851,/bent duurs ten
36852,/sete utara
36853,/
36854,n.o.p artspace & coffee/baru mulu
36855,/lor 226
36856,g.penghulu/medan area sela
36857,/gun putri
36858,/
36859,/beton
36860,jakarta notebook/sriwi
36861,desa nelayan/
36862,/arya wangsakara
36863,perumahan griya parahita/
36864,sempol & es tebu/
36865,/
36866,samsat kota pekalongan/jl. gajah mada barat
36867,lucy salon/pasiraman
36868,/wuluh i
36869,/
36870,ngiyup neng warung kopi/sudirman
36871,/medo asri ten
36872,/gg. porti
36873,/h. naman
36874,/kapuk 2
36875,lebak jero/
36876,/
36877,/cen
36878,bengkel buana mobil/raya jung
36879,/pang sog
36880,"/wara vi, gg. 17"
36881,bumd ronggolawe/dr. wahidin sudiroh
36882,/pintu air
36883,/
36884,/jaka 4
36885,xxi the premiere/r a kart
36886,nina snack 649/ped
36887,isi ulang air minum/raya lab
36888,j&j toys & gifts/h kurdi
36889,/karet pasar baru barat i
36890,pumama cafe/manunggal
36891,/teuku umar
36892,masjid nur ittihad/imam bon
36893,talang pancur/
36894,/bek timur v
36895,nasgor obama/raya cike
36896,sonna travel dan payment point/raya tajem
36897,unit pengelola keuangan badan kesejahteraan masyarakat (upk bkm) mintaragen/gandaria
36898,prizel wedding/nusan
36899,hki/teuku cik ditiro
36900,/
36901,kaltim/ir. h. jua
36902,/bant lor 10
36903,toko bu sri/raya parang
36904,depan lapangan/
36905,/
36906,ooppa/bsd raya utama
36907,setia family/
36908,/gg. bik 1a
36909,manabe klinik motor tongpang breng/
36910,/
36911,pt. satp (wilmar group)/tem mant
36912,/dukuh setro ixa
36913,/gg. joy
36914,/kem pulo 1
36915,sun bakery/
36916,/taman surya 1
36917,/gar raya i
36918,/madr
36919,/peri
36920,/pang dra
36921,/beng solo viii
36922,/raya kaplo
36923,toko baju bu rina/jend sudirman
36924,/jl. raya tamba
36925,/
36926,/raya pemda
36927,mes nirmalla/pang hidayatullah
36928,/gunung rin i
36929,polda metro jaya/jl.gatot subroto
36930,/h. abdul muth
36931,/blok m3
36932,arraw parfum/pan raya
36933,/
36934,/wirap
36935,/khr abdul fattah
36936,bank mandiri/man town squ
36937,/ari
36938,/poncol ii
36939,toko kelontong bu tarmi/kahur timur
36940,/kar klum selatan
36941,kurnia transport/madu
36942,/adi suma
36943,sinar surya fashion/pram
36944,indomaret/raya peu
36945,/
36946,/abdu daeng sirua
36947,/taman sumb
36948,/sun road
36949,komplek balekota/jl letnan harun
36950,grand galaxy/jl.rose garden 1
36951,/madio sant
36952,/desa cipa
36953,warung 59/kertop
36954,/rob wol mon
36955,/pap
36956,nabila cell/jend sudirman
36957,gelanggang olah raga/
36958,/graha raya
36959,/gang. nusa indah 3
36960,/imam bon
36961,/kampung jemb
36962,/
36963,gedung serba guna desa rejosari/
36964,mychael motor/jelu raya
36965,/jaya raya
36966,/kata
36967,/gg. 2b
36968,/r c
36969,/dhar
36970,ring park sve 27/
36971,/
36972,masjid darul huda/
36973,/
36974,/mah
36975,fonterra brands indonesia. pt/gun slamet
36976,/man kweni
36977,jembatan panasonic/jl. ahmad yani
36978,/perca
36979,kedai pangkas rambut the nex/prof a majid ibra
36980,/kari
36981,/
36982,/pulo wonok
36983,jack's cafe/
36984,/ber raya
36985,jus buah segar/raya bojonggede
36986,toko toha putra/siliw
36987,/marz 4
36988,/mawar
36989,/raya waru
36990,sao/adi sucipto
36991,/raya taje
36992,/gg. salem 2
36993,/taud
36994,harum citra kimia toko/wahid hasyim
36995,/haji kun
36996,/mulawarman
36997,/raya amp
36998,pusat pertanian perdesaan swadaya (p4s)darul aufa/
36999,/
37000,/malon
37001,poliklinik pmi 24 jam/vete
37002,/cemp putih ten xxvii a
37003,/poros sin
37004,/kali raya
37005,pergudangan infinity bizpark/jl. raya pasar kemis
37006,/raya panj jiwo per
37007,/dolar
37008,/jend ahmad yani
37009,grand bintaro/jl. bintaro permai raya
37010,"/bakung sari, gg. kre"
37011,warung sunda baru/2
37012,/informasi
37013,/brig kata
37014,/cokr
37015,angkringan free wifi/
37016,/kepa
37017,/
37018,ud syinta jaya/cilin lama
37019,/buana mand iii
37020,/mata raya
37021,/khr abdul fat
37022,electronika service/krembangan bha
37023,lemonclean laundry/gem sari
37024,/
37025,/daya besar
37026,/majale
37027,taupik pratama putra pt/kedoya raya
37028,batam pesona indah/avante clus
37029,/pon kel raya
37030,/kavl al-i
37031,sarmi/kolo sugiono
37032,/
37033,panorama building/jln tomang raya
37034,banjar dinas kloncing/jl raya sangsit
37035,/yaya i
37036,bubur ayam bandung/ki hajar dewan
37037,/paccerakkang
37038,/mela 3
37039,erfina kencana regency/
37040,/toddo raya
37041,/
37042,masjid al amin/prof. dr. m. yamin
37043,masjid akidotul islamiyah/ir. h. jua
37044,samator gas industri cabang pier/remb indu 3
37045,hpai dc/pon ungu per
37046,pasar senen/
37047,/kart
37048,sholahudin/gajah mada
37049,/letda suj
37050,kantor lurah wanasari/pasir wari agrabinta
37051,brug kuning/
37052,/
37053,/
37054,/
37055,/ist kaw iii
37056,/
37057,/kamp ungu
37058,kedai sederhana/raya kar bol
37059,/alam utama iii
37060,rs arjawinangun/jl. pahl
37061,/auri
37062,/
37063,bina anak bangsa/
37064,toko kelontong/haji dogon
37065,/
37066,/
37067,toko riska jaya/raya panj
37068,pangkas rambut berkah/raya pagera
37069,/sukun
37070,/
37071,/jl. raya mast b
37072,ppat dewi lestari/merd
37073,bakso cilokmas joyo ksmo/wara x
37074,/swakarya
37075,kurnia motor/
37076,palm spring regency/
37077,/sukam
37078,/duku
37079,/goa betel
37080,prapatan uki depok/raya pit
37081,/
37082,toko aduhai/
37083,/ban
37084,/
37085,/sauy i
37086,/moha toha
37087,/gun putri
37088,agen bus po. raya/citro sanc
37089,/
37090,/pram
37091,/raya candi v
37092,/keda vii
37093,sukaraja kel./raya gist tangg
37094,bakmi jawa pak warno/let m t haryono
37095,toko mj collection/raya menceng
37096,/
37097,/haji sain gg. keru
37098,/angg ungu
37099,/graha mitra asri
37100,griya ciledug/jl. tulip
37101,blok f3/
37102,/bunga
37103,/jend ahmad yani
37104,/raya kart
37105,/pep
37106,mtsn sukamara/karan
37107,/
37108,/
37109,/pen timur iii
37110,/joyo utomo
37111,/pall 3
37112,/kebon nanas sela iii
37113,salinda hardi/jend sudirman
37114,/gg. pal kenc resid
37115,komplek bppt/
37116,makam tanjungsari krakitan/
37117,studio foto/raya rempung
37118,/gang arj
37119,/haji bau
37120,/desa gunung sari
37121,alfa mobil/tua tambusai
37122,bk 3/
37123,lebak jero/
37124,/cik barat iv
37125,/palu
37126,/
37127,/bin
37128,dea/
37129,koto hiling/
37130,pt. binajasa abadikarya/gabu
37131,mi ayam donoloyo/pesa
37132,/kaka iii
37133,best wishes/unga
37134,bakso sejuta rasa/tamala raya
37135,q cell/medan-banda aceh
37136,mal taman anggrek lantai ug u43/jl. let s.pa
37137,sukses cipta sarana/raya remb
37138,/kayu mah
37139,/gatot subr
37140,aneka motor - goodyear autocare/kh soleh iskandar
37141,depan telkom/jl. iskandar muda
37142,puskesmas kotobangon/
37143,kb anak bangsa/
37144,/pon kel 4
37145,/cema gg. e3
37146,/puc adi 4
37147,citra rasa rumah makan/surya suma
37148,/pak tim
37149,/swa
37150,/merd
37151,/ra tel pulau ten
37152,/
37153,/
37154,warung makan favorit/teuku umar barat
37155,mulia bintaro townhouse/jl. kesehatan vi
37156,toko kosmetik permata/cokronegoro
37157,/gang ikh
37158,/dipone
37159,/swad
37160,/let supr
37161,/letj jamin gint
37162,rest area/buana perkasa i
37163,/mas abi
37164,/tugu
37165,/
37166,/cap
37167,indo ice tube/perusahaan raya
37168,/karya baru
37169,/
37170,/
37171,warung mbak nur/villa tange rege ii
37172,tanah abang/
37173,/cari
37174,sambal jurig kang dawong/talas iii
37175,jaya hanggada sakti pt/rungkut industri kidul
37176,kp. tanah ungkuk/
37177,/wilis
37178,lusi variasi mobil/raya pasar kemis
37179,/asoka i
37180,coin laundry mart/jend ahmad yani
37181,/dinar mas 6
37182,taefur/raya pati-kudus
37183,/delt boule
37184,warung kue/pem
37185,/perm jin x
37186,/ri
37187,sltpn 1 kartasura/adi suma
37188,/
37189,/nata endah
37190,taman kota mas/
37191,/sak
37192,/
37193,khalid/raya med aceh
37194,/re mar
37195,/raya sala - solo
37196,djoyo/stas wonok
37197,/kem
37198,alfamart cd82/jend sudi
37199,/serd baru 4
37200,vanilla bakery/raya balongpa
37201,/man x
37202,/plemb
37203,sarinem/srik 1
37204,/mawar 2
37205,/ir. h jua
37206,cafe maut/raya merak
37207,sop kaki kambing khas jakarta tanah abang mas wiwid/kaliu
37208,kantor urusan agama kecamatan laren/raya laren
37209,cv. bintang utara/wisg
37210,kantor desa kondangmekar/
37211,nusatex/
37212,/gem raya
37213,/gg. mahas pulo tegal
37214,/mang
37215,/mas rawa bac
37216,sambel pecel karangsari company/cemara
37217,/
37218,/kapuk kamal
37219,/
37220,kantor notaris dan ppat r heri sartana/
37221,kasmeja/raya kra
37222,/
37223,/gang kenanga
37224,/
37225,dewi cell/perum marga sip indah
37226,perkebunan nusantara xi persero pt/raya dri
37227,/taman toram 1
37228,/awik madya jaya
37229,/
37230,/gg. smpn 14
37231,/mawar 4
37232,agrotehnik bina usaha pt/raja selatan 7
37233,/gg. fam
37234,/angs
37235,"/per neg 2, gg. uu"
37236,tunggal saguna/
37237,klinik umum dan rumah bersalin rk santa maria/
37238,/kena
37239,lor in residence/
37240,udan sore/
37241,toko susu rafa kids/raya baba mad
37242,/jl. ben
37243,warung sadam/
37244,baktiar/sul alauddin
37245,klinik hp jiem cell/pamagersari
37246,/pakis 1
37247,poskesdes desa sungai itik/sun itik
37248,/gad elok utara ii
37249,panatronindo/agung indah 5
37250,exsekutif taksi/jat
37251,/lor 4
37252,rth kedopok/
37253,/
37254,/kamal muara
37255,gumaya tower hotel/jl gajahmada
37256,/cari darm
37257,/raden patah
37258,bu ani/raya sukam
37259,bunga laundry/perum graha candi
37260,/gang inp 6
37261,rm padang sinar pagi/raya ranca
37262,/mas al mu'aw
37263,/kor raya
37264,/
37265,/palem 2
37266,/per neg 2
37267,ping pong/gajah mada
37268,/kayu manis
37269,besi tua logam/raya legok
37270,/dal
37271,/perta iii
37272,/nasi 12
37273,pondok masakan khas melayu/adi suci
37274,buntu terpedo kel./
37275,jembatan ciminyak/
37276,/gg. trip
37277,semar cell/brig kata
37278,aspac cell/jln notojoyo
37279,toko susu dan diapres kezia/ruko palazzo
37280,/
37281,/
37282,subandi collection/kates
37283,/ra sud
37284,rm medan/gun simranda
37285,/gg. madrasah
37286,/
37287,toko sepatu sinar bandung/dalem kaum
37288,/bukit lest 2
37289,/gg. warga bakti
37290,/abdul majid
37291,mega computer/jend gatot subr
37292,perumahan wahana/
37293,lesehan pakde 19/ahmad yani
37294,tasya production/salendro timur
37295,/jl. sili jl. raya nusa dua sela
37296,/pal
37297,taman kalkun/jl. margahayu raya
37298,jimbaran resto dan lounge/pattimura
37299,jaya bumi laundry/petak baru
37300,/
37301,/cis kulon 7
37302,/lest mol raya
37303,zora uniform/
37304,nenek limbong home stay/
37305,soko food/
37306,/borob - nga
37307,/batu api
37308,toko iim/
37309,/
37310,dentist dokter gigi eny apriyanti/raya batu bol
37311,ketok magic barokah abadi jaya/
37312,/
37313,ruko miangas/bah
37314,bakmi liyung/salemba ten
37315,masjid baitul rohman/raya bojongsoang
37316,pkbm rezky mulia/
37317,/perum graha prima
37318,/gg. badun 1
37319,/ki ageng peman
37320,/rawa mulya
37321,perumahan magnolia/
37322,/gang rawa 3
37323,/cemp putih ten 27
37324,/raya cih
37325,/subang jaya
37326,/
37327,rwp bintaro/gar
37328,/peku sela
37329,wisata bukit mas 2/
37330,/
37331,/
37332,/villa band indah
37333,nasi goreng & mie godhog jawa/ben mer
37334,/dr. cipto mang
37335,/ceng i
37336,/tanj duren timur
37337,/tamp
37338,/
37339,haur phone cell/jend sudi
37340,/madr vi
37341,star electronic/muti gad city
37342,/putri dara nante
37343,/alam i
37344,/intan ii
37345,"/jl. swad 3, gg. mush"
37346,tk dharma wanita pulutan wetan/
37347,kresnadata cv/kran 5
37348,/kebon sayur
